video_path	gold_label	predicted_label
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_1876_1907/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_10613_10644/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_7_4934_4965/annotated_video.mp4	driving	Driving
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_5216_5247/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_2_3509_3540/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive6_4661_4692/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_8192_8223/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_8157_8188/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive6_5451_5482/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_3015_3046/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_2084_2115/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_14380_14411/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_1420_1451/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_9536_9567/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_8224_8255/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_7_6433_6464/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive3_3821_3852/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_4_1400_1431/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5718_5749/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_7877_7908/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_5912_5943/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_5818_5849/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive3_3949_3980/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_4_3702_3733/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive6_5752_5783/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_4_7042_7073/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_3644_3675/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_5424_5455/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_7906_7937/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_7_7903_7934/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_1777_1808/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_6383_6414/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_5695_5726/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_8279_8310/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive3_1593_1624/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_7_2046_2077/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_4_2057_2088/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_7_7346_7377/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_4405_4436/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_7245_7276/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5327_5358/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_10784_10815/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive6_1751_1782/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_9123_9154/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_2317_2348/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_7_4017_4048/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_5494_5525/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_4678_4709/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_5293_5324/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_6612_6643/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_2_6274_6305/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_9243_9274/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_1861_1892/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_7170_7201/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_10025_10056/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_12512_12543/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_3393_3424/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_4992_5023/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_9568_9599/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_4_1272_1303/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive6_3630_3661/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5750_5781/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_7572_7603/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_3_7378_7409/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_4_7469_7500/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_3602_3633/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_3493_3524/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_8445_8476/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_3243_3274/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_11372_11403/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_4996_5027/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_2173_2204/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_2578_2609/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive6_4597_4628/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_2205_2236/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive3_3917_3948/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive6_2896_2927/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_4437_4468/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_2340_2371/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive6_4757_4788/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_2_3541_3572/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_6576_6607/annotated_video.mp4	driving	Driving
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_10709_10740/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_9373_9404/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_4101_4132/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_7_2672_2703/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_2062_2093/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_2710_2741/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_2_2321_2352/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_2052_2083/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive3_3358_3389/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_1363_1394/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_5419_5450/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_9662_9693/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_5329_5360/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_1475_1506/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_9993_10024/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_7035_7066/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_7003_7034/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_5073_5104/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1165_1196/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_7690_7721/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_3_8758_8789/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_6306_6337/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_9997_10028/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_5358_5389/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_3_5118_5149/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_1190_1221/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_3745_3776/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_2688_2719/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_2_5946_5977/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_4_6676_6707/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_15770_15801/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_4740_4771/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_2_5751_5782/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_6197_6228/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_7_2078_2109/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_8459_8490/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_3_7410_7441/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_9062_9093/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_5509_5540/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_6242_6273/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_3_5828_5859/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_6713_6744/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_7_4081_4112/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_3_7756_7787/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_8151_8182/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_3_4664_4695/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_7_7096_7127/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_6357_6388/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_8565_8596/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_7736_7767/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_3_3578_3609/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_3529_3560/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_2_6570_6601/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_6870_6901/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_2866_2897/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_6473_6504/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_8340_8371/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_2769_2800/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_3034_3065/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_9922_9953/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_3032_3063/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_2212_2243/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_6975_7006/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_3682_3713/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_5543_5574/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_10581_10612/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_6727_6758/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_4_7010_7041/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_7_2014_2045/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_6608_6639/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive3_4669_4700/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_5524_5555/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_10089_10120/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive3_3454_3485/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_7_2768_2799/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_13911_13942/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_6553_6584/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_7_6465_6496/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_9083_9114/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_2832_2863/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_3_2929_2960/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_9307_9338/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_3271_3302/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_3_4289_4320/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_8955_8986/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_3_3929_3960/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_2588_2619/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_3844_3875/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_2_6042_6073/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_7_4512_4543/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_7234_7265/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_1510_1541/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_8311_8342/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_8987_9018/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_1692_1723/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive3_2712_2743/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_14651_14682/annotated_video.mp4	driving	Driving
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5622_5653/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_7_6041_6072/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_13366_13397/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_3_6572_6603/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_3370_3401/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_2_1779_1810/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_3_3835_3866/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive6_1988_2019/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_5860_5891/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_3_3803_3834/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_1199_1230/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_8597_8628/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_6861_6892/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_7_1568_1599/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_6776_6807/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_3985_4016/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive3_2906_2937/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_3395_3426/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_2_6634_6665/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_6949_6980/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_10549_10580/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_3_5917_5948/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive6_6482_6513/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_2015_2046/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_7543_7574/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_7_1746_1777/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_7280_7311/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_1222_1253/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_7_7871_7902/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_8349_8380/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_4614_4645/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_9593_9624/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_1781_1812/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_9117_9148/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_8221_8252/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_3921_3952/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_1144_1175/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_4_2895_2926/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_4_6978_7009/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_5323_5354/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_8189_8220/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive6_6132_6163/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_8887_8918/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_4133_4164/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_4_1368_1399/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_8710_8741/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_11024_11055/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_2_2993_3024/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_8635_8666/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_2724_2755/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_7626_7657/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_6293_6324/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_2216_2247/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_4931_4962/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_1784_1815/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_6144_6175/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_2_6506_6537/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_2_2747_2778/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_8212_8243/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_7184_7215/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive5_1286_1317/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5391_5422/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_1983_2014/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_6_1575_1606/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_8860_8891/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_7_5119_5150/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_6047_6078/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_7_2608_2639/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_3_4568_4599/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_8_5363_5394/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_7469_7500/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_4_2831_2862/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive9_8285_8316/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_2_1715_1746/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_4_4629_4660/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive6_5901_5932/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_1_5754_5785/annotated_video.mp4	driving	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_5_4889_4920/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive4_6467_6498/annotated_video.mp4	driving	Idle
/Users/michaelrice/Desktop/data backup/224/driving/Drive1_3_6330_6361/annotated_video.mp4	driving	Idle
